Id,Probability
284,0.039323982
285,0.047638806
286,0.088915967
287,0.106553674
288,0.081122206
289,0.052399116
290,0.063296444
291,0.142795768
292,0.024997847
293,0.091660577
294,0.069507153
295,0.023419566
296,0.086245735
297,0.0432912
298,0.054083455
299,0.032411028
300,0.033475559
301,0.069507153
302,0.046145383
303,0.035706752
304,0.046145383
305,0.086245735
306,0.034573806
307,0.015293512
308,0.15117365
309,0.07395614
310,0.100356227
311,0.130958116
312,0.091660577
313,0.081122206
314,0.061343788
315,0.109777117
316,0.088915967
317,0.07395614
318,0.0432912
319,0.047638806
320,0.067376683
321,0.155511978
322,0.063296444
323,0.063296444
324,0.069507153
325,0.100356227
326,0.032411028
327,0.033475559
328,0.038080797
329,0.11648102
330,0.04192807
331,0.109777117
332,0.061343788
333,0.083648331
334,0.047638806
335,0.03137925
336,0.063296444
337,0.109777117
338,0.057606327
339,0.07866582
340,0.113085733
341,0.039323982
342,0.052399116
343,0.07395614
344,0.057606327
345,0.029410221
346,0.0432912
347,0.103413887
348,0.094481122
349,0.076277639
350,0.071699811
351,0.025825394
352,0.07866582
353,0.034573806
354,0.067376683
355,0.061343788
356,0.0432912
357,0.127201592
358,0.02847116
359,0.040606039
360,0.057606327
361,0.086245735
362,0.088915967
363,0.049178069
364,0.088915967
365,0.155511978
366,0.113085733
367,0.106553674
368,0.052399116
369,0.033475559
370,0.07395614
371,0.063296444
372,0.086245735
373,0.050764417
374,0.055818747
375,0.057606327
376,0.020549483
377,0.088915967
378,0.046145383
379,0.061343788
380,0.061343788
381,0.076277639
382,0.039323982
383,0.034573806
384,0.052399116
385,0.033475559
386,0.039323982
387,0.04192807
388,0.083648331
389,0.040606039
390,0.057606327
391,0.032411028
392,0.054083455
393,0.027561232
394,0.127201592
395,0.017442583
396,0.030379286
397,0.036875405
398,0.071699811
399,0.032411028
400,0.086245735
401,0.033475559
402,0.040606039
403,0.06530693
404,0.033475559
405,0.050764417
406,0.061343788
407,0.061343788
408,0.050764417
409,0.103413887
410,0.083648331
411,0.086245735
412,0.0432912
413,0.086245735
414,0.069507153
415,0.049178069
416,0.0432912
417,0.076277639
418,0.086245735
419,0.03137925
420,0.127201592
421,0.029410221
422,0.049178069
423,0.103413887
424,0.026679586
425,0.04469658
426,0.022667318
427,0.024997847
428,0.057606327
429,0.091660577
430,0.055818747
431,0.07395614
432,0.039323982
433,0.07866582
434,0.071699811
435,0.06530693
436,0.097379154
437,0.130958116
438,0.127201592
439,0.054083455
440,0.127201592
441,0.067376683
442,0.083648331
443,0.071699811
444,0.02847116
445,0.07395614
446,0.091660577
447,0.026679586
448,0.15117365
449,0.069507153
450,0.032411028
451,0.050764417
452,0.04469658
453,0.130958116
454,0.100356227
455,0.07395614
456,0.094481122
457,0.061343788
458,0.081122206
459,0.06530693
460,0.061343788
461,0.083648331
462,0.097379154
463,0.046145383
464,0.094481122
465,0.059447548
466,0.04469658
467,0.047638806
468,0.103413887
469,0.029410221
470,0.07866582
471,0.02419616
472,0.055818747
473,0.04192807
474,0.076277639
475,0.109777117
476,0.029410221
477,0.04469658
478,0.046145383
479,0.032411028
480,0.03137925
481,0.054083455
482,0.014798322
483,0.036875405
484,0.076277639
485,0.035706752
486,0.081122206
487,0.022667318
488,0.059447548
489,0.061343788
490,0.019887546
491,0.0432912
492,0.071699811
493,0.059447548
494,0.063296444
495,0.046145383
496,0.054083455
497,0.049178069
498,0.088915967
499,0.097379154
500,0.055818747
501,0.094481122
502,0.067376683
503,0.097379154
504,0.071699811
505,0.054083455
506,0.04469658
507,0.057606327
508,0.036875405
509,0.0432912
510,0.052399116
511,0.086245735
512,0.067376683
513,0.06530693
514,0.061343788
515,0.07395614
516,0.100356227
517,0.04192807
518,0.039323982
519,0.047638806
520,0.091660577
521,0.04469658
522,0.046145383
523,0.086245735
524,0.04469658
525,0.061343788
526,0.127201592
527,0.097379154
528,0.057606327
529,0.024997847
530,0.083648331
531,0.047638806
532,0.019246512
533,0.069507153
534,0.018625748
535,0.088915967
536,0.047638806
537,0.034573806
538,0.071699811
539,0.052399116
540,0.038080797
541,0.052399116
542,0.057606327
543,0.047638806
544,0.11648102
545,0.119964459
546,0.036875405
547,0.123537507
548,0.035706752
549,0.022667318
550,0.130958116
551,0.086245735
552,0.046145383
553,0.069507153
554,0.059447548
555,0.034573806
556,0.097379154
557,0.134808442
558,0.083648331
559,0.07866582
560,0.04192807
561,0.032411028
562,0.07395614
563,0.088915967
564,0.04469658
565,0.127201592
566,0.0432912
567,0.04192807
568,0.04192807
569,0.07866582
570,0.029410221
571,0.083648331
572,0.091660577
573,0.07866582
574,0.086245735
575,0.061343788
576,0.047638806
577,0.04192807
578,0.071699811
579,0.130958116
580,0.050764417
581,0.097379154
582,0.067376683
583,0.040606039
584,0.097379154
585,0.094481122
586,0.038080797
587,0.04469658
588,0.076277639
589,0.083648331
590,0.054083455
591,0.076277639
592,0.11648102
593,0.057606327
594,0.027561232
595,0.071699811
596,0.030379286
597,0.086245735
598,0.032411028
599,0.067376683
600,0.036875405
601,0.0432912
602,0.049178069
603,0.063296444
604,0.07395614
605,0.097379154
606,0.07866582
607,0.063296444
608,0.039323982
609,0.109777117
610,0.054083455
611,0.094481122
612,0.038080797
613,0.052399116
614,0.071699811
615,0.047638806
616,0.03137925
617,0.032411028
618,0.07395614
619,0.054083455
620,0.083648331
621,0.046145383
622,0.050764417
623,0.0432912
624,0.032411028
625,0.06530693
626,0.083648331
627,0.123537507
628,0.076277639
629,0.0432912
630,0.127201592
631,0.03137925
632,0.088915967
633,0.02847116
634,0.063296444
635,0.055818747
636,0.016879001
637,0.052399116
638,0.054083455
639,0.039323982
640,0.0432912
641,0.046145383
642,0.049178069
643,0.07866582
644,0.055818747
645,0.100356227
646,0.052399116
647,0.039323982
648,0.063296444
649,0.040606039
650,0.035706752
651,0.142795768
652,0.076277639
653,0.097379154
654,0.130958116
655,0.07395614
656,0.039323982
657,0.0432912
658,0.046145383
659,0.100356227
660,0.130958116
661,0.081122206
662,0.091660577
663,0.113085733
664,0.071699811
665,0.109777117
666,0.036875405
667,0.113085733
668,0.076277639
669,0.071699811
670,0.035706752
671,0.038080797
672,0.06530693
673,0.047638806
674,0.04192807
675,0.063296444
676,0.057606327
677,0.049178069
678,0.035706752
679,0.063296444
680,0.061343788
681,0.088915967
682,0.076277639
683,0.049178069
684,0.035706752
685,0.119964459
686,0.03137925
687,0.047638806
688,0.020549483
689,0.100356227
690,0.040606039
691,0.026679586
692,0.088915967
693,0.046145383
694,0.038080797
695,0.032411028
696,0.06530693
697,0.016333325
698,0.054083455
699,0.059447548
700,0.039323982
701,0.030379286
702,0.047638806
703,0.11648102
704,0.14693529
705,0.06530693
706,0.036875405
707,0.086245735
708,0.04192807
709,0.04192807
710,0.040606039
711,0.06530693
712,0.086245735
713,0.061343788
714,0.050764417
715,0.052399116
716,0.059447548
717,0.040606039
718,0.130958116
719,0.039323982
720,0.02419616
721,0.039323982
722,0.130958116
723,0.061343788
724,0.100356227
725,0.069507153
726,0.059447548
727,0.103413887
728,0.071699811
729,0.057606327
730,0.091660577
731,0.059447548
732,0.047638806
733,0.024997847
734,0.071699811
735,0.091660577
736,0.03137925
737,0.071699811
738,0.127201592
739,0.07395614
740,0.04192807
741,0.106553674
742,0.071699811
743,0.063296444
744,0.047638806
745,0.046145383
746,0.11648102
747,0.04469658
748,0.061343788
749,0.067376683
750,0.069507153
751,0.069507153
752,0.033475559
753,0.04192807
754,0.029410221
755,0.109777117
756,0.055818747
757,0.034573806
758,0.038080797
759,0.07395614
760,0.067376683
761,0.038080797
762,0.057606327
763,0.076277639
764,0.054083455
765,0.049178069
766,0.088915967
767,0.04192807
768,0.050764417
769,0.033475559
770,0.067376683
771,0.0432912
772,0.091660577
773,0.069507153
774,0.063296444
775,0.086245735
776,0.094481122
777,0.081122206
778,0.063296444
779,0.069507153
780,0.138753898
781,0.049178069
782,0.081122206
783,0.054083455
784,0.036875405
785,0.067376683
786,0.113085733
787,0.052399116
788,0.106553674
789,0.04469658
790,0.0432912
791,0.086245735
792,0.07395614
793,0.052399116
794,0.083648331
795,0.094481122
796,0.033475559
797,0.134808442
798,0.036875405
799,0.069507153
800,0.119964459
801,0.030379286
802,0.071699811
803,0.119964459
804,0.07395614
805,0.069507153
806,0.050764417
807,0.038080797
808,0.155511978
809,0.083648331
810,0.054083455
811,0.086245735
812,0.020549483
813,0.094481122
814,0.100356227
815,0.057606327
816,0.127201592
817,0.030379286
818,0.050764417
819,0.04469658
820,0.063296444
821,0.103413887
822,0.046145383
823,0.04192807
824,0.127201592
825,0.06530693
826,0.040606039
827,0.032411028
828,0.055818747
829,0.067376683
830,0.086245735
831,0.061343788
832,0.109777117
833,0.142795768
834,0.049178069
835,0.123537507
836,0.094481122
837,0.091660577
838,0.11648102
839,0.081122206
840,0.063296444
841,0.059447548
842,0.059447548
843,0.094481122
844,0.097379154
845,0.038080797
846,0.100356227
847,0.052399116
848,0.02847116
849,0.11648102
850,0.061343788
851,0.027561232
852,0.019246512
853,0.07866582
854,0.130958116
855,0.02419616
856,0.071699811
857,0.127201592
858,0.057606327
859,0.034573806
860,0.04192807
861,0.103413887
862,0.036875405
863,0.067376683
864,0.071699811
865,0.052399116
866,0.050764417
867,0.035706752
868,0.103413887
869,0.07395614
870,0.027561232
871,0.036875405
872,0.057606327
873,0.047638806
874,0.021232974
875,0.026679586
876,0.106553674
877,0.046145383
878,0.07866582
879,0.03137925
880,0.086245735
881,0.083648331
882,0.119964459
883,0.07395614
884,0.036875405
885,0.02193869
886,0.103413887
887,0.054083455
888,0.088915967
889,0.039323982
890,0.067376683
891,0.034573806
892,0.067376683
893,0.07866582
894,0.11648102
895,0.059447548
896,0.109777117
897,0.061343788
898,0.034573806
899,0.086245735
900,0.033475559
901,0.142795768
902,0.088915967
903,0.057606327
904,0.04192807
905,0.04469658
906,0.069507153
907,0.07866582
908,0.036875405
909,0.052399116
910,0.047638806
911,0.083648331
912,0.07866582
913,0.029410221
914,0.081122206
915,0.07866582
916,0.15117365
917,0.14693529
918,0.0432912
919,0.047638806
920,0.027561232
921,0.071699811
922,0.094481122
923,0.039323982
924,0.081122206
925,0.063296444
926,0.138753898
927,0.113085733
928,0.071699811
929,0.046145383
930,0.071699811
931,0.040606039
932,0.091660577
933,0.14693529
934,0.076277639
935,0.025825394
936,0.02193869
937,0.04192807
938,0.083648331
939,0.059447548
940,0.017442583
941,0.100356227
942,0.027561232
943,0.076277639
944,0.061343788
945,0.069507153
946,0.106553674
947,0.067376683
948,0.081122206
949,0.103413887
950,0.063296444
951,0.02847116
952,0.130958116
953,0.054083455
954,0.03137925
955,0.047638806
956,0.047638806
957,0.081122206
958,0.046145383
959,0.049178069
960,0.03137925
961,0.050764417
962,0.050764417
963,0.033475559
964,0.083648331
965,0.067376683
966,0.086245735
967,0.069507153
968,0.039323982
969,0.142795768
970,0.04469658
971,0.036875405
972,0.086245735
973,0.069507153
974,0.071699811
975,0.049178069
976,0.103413887
977,0.088915967
978,0.046145383
979,0.11648102
980,0.081122206
981,0.024997847
982,0.054083455
983,0.050764417
984,0.02847116
985,0.109777117
986,0.061343788
987,0.055818747
988,0.054083455
989,0.086245735
990,0.100356227
991,0.052399116
992,0.038080797
993,0.067376683
994,0.057606327
995,0.025825394
996,0.063296444
997,0.035706752
998,0.123537507
999,0.057606327
1000,0.047638806
1001,0.023419566
1002,0.086245735
1003,0.097379154
1004,0.052399116
1005,0.067376683
1006,0.06530693
1007,0.046145383
1008,0.04192807
1009,0.094481122
1010,0.063296444
1011,0.049178069
1012,0.067376683
1013,0.057606327
1014,0.106553674
1015,0.0432912
1016,0.067376683
1017,0.018625748
1018,0.023419566
1019,0.055818747
1020,0.022667318
1021,0.057606327
1022,0.088915967
1023,0.11648102
1024,0.027561232
1025,0.061343788
1026,0.052399116
1027,0.097379154
1028,0.119964459
1029,0.02847116
1030,0.047638806
1031,0.06530693
1032,0.103413887
1033,0.0432912
1034,0.034573806
1035,0.036875405
1036,0.091660577
1037,0.057606327
1038,0.04469658
1039,0.036875405
1040,0.034573806
1041,0.047638806
1042,0.057606327
1043,0.11648102
1044,0.067376683
1045,0.109777117
1046,0.07866582
1047,0.094481122
1048,0.035706752
1049,0.106553674
1050,0.061343788
1051,0.052399116
1052,0.123537507
1053,0.088915967
1054,0.04469658
1055,0.11648102
1056,0.029410221
1057,0.0432912
1058,0.15117365
1059,0.103413887
1060,0.127201592
1061,0.027561232
1062,0.050764417
1063,0.0432912
1064,0.06530693
1065,0.067376683
1066,0.04192807
1067,0.061343788
1068,0.035706752
1069,0.081122206
1070,0.04469658
1071,0.100356227
1072,0.06530693
1073,0.050764417
1074,0.123537507
1075,0.046145383
1076,0.100356227
1077,0.052399116
1078,0.049178069
1079,0.15117365
1080,0.046145383
1081,0.038080797
1082,0.127201592
1083,0.057606327
1084,0.046145383
1085,0.086245735
1086,0.040606039
1087,0.040606039
1088,0.100356227
1089,0.067376683
1090,0.034573806
1091,0.083648331
1092,0.0432912
1093,0.094481122
1094,0.067376683
1095,0.113085733
1096,0.083648331
1097,0.039323982
1098,0.07866582
1099,0.07866582
1100,0.0432912
1101,0.083648331
1102,0.063296444
1103,0.07866582
1104,0.035706752
1105,0.100356227
1106,0.050764417
1107,0.130958116
1108,0.094481122
1109,0.050764417
1110,0.061343788
1111,0.057606327
1112,0.07866582
1113,0.067376683
1114,0.061343788
1115,0.054083455
1116,0.119964459
1117,0.046145383
1118,0.046145383
1119,0.109777117
1120,0.067376683
1121,0.061343788
1122,0.052399116
1123,0.142795768
1124,0.094481122
1125,0.02847116
1126,0.103413887
1127,0.046145383
1128,0.059447548
1129,0.086245735
1130,0.059447548
1131,0.069507153
1132,0.142795768
1133,0.049178069
1134,0.097379154
1135,0.057606327
1136,0.046145383
1137,0.038080797
1138,0.081122206
1139,0.04192807
1140,0.07395614
1141,0.155511978
1142,0.076277639
1143,0.113085733
1144,0.050764417
1145,0.094481122
1146,0.088915967
1147,0.067376683
1148,0.04469658
1149,0.050764417
1150,0.071699811
1151,0.061343788
1152,0.04469658
1153,0.038080797
1154,0.061343788
1155,0.069507153
1156,0.071699811
1157,0.130958116
1158,0.097379154
1159,0.076277639
1160,0.094481122
1161,0.071699811
1162,0.106553674
1163,0.071699811
1164,0.0432912
1165,0.06530693
1166,0.091660577
1167,0.155511978
1168,0.059447548
1169,0.03137925
1170,0.127201592
1171,0.103413887
1172,0.088915967
1173,0.057606327
1174,0.088915967
1175,0.029410221
1176,0.050764417
1177,0.138753898
1178,0.049178069
1179,0.029410221
1180,0.106553674
1181,0.071699811
1182,0.071699811
1183,0.071699811
1184,0.138753898
1185,0.083648331
1186,0.094481122
1187,0.057606327
1188,0.109777117
1189,0.07395614
1190,0.046145383
1191,0.047638806
1192,0.047638806
1193,0.119964459
1194,0.038080797
1195,0.094481122
1196,0.02419616
1197,0.04469658
1198,0.050764417
1199,0.081122206
1200,0.049178069
1201,0.038080797
1202,0.046145383
1203,0.038080797
1204,0.035706752
1205,0.086245735
1206,0.0432912
1207,0.086245735
1208,0.049178069
1209,0.07395614
1210,0.071699811
1211,0.054083455
1212,0.113085733
1213,0.035706752
1214,0.025825394
1215,0.04192807
1216,0.050764417
1217,0.067376683
1218,0.030379286
1219,0.050764417
1220,0.038080797
1221,0.097379154
1222,0.02847116
1223,0.11648102
1224,0.03137925
1225,0.094481122
1226,0.047638806
1227,0.036875405
1228,0.054083455
1229,0.0432912
1230,0.07395614
1231,0.036875405
1232,0.086245735
1233,0.063296444
1234,0.07866582
1235,0.091660577
1236,0.050764417
1237,0.076277639
1238,0.081122206
1239,0.11648102
1240,0.106553674
1241,0.025825394
1242,0.0432912
1243,0.076277639
1244,0.088915967
1245,0.113085733
1246,0.094481122
1247,0.081122206
1248,0.022667318
1249,0.091660577
1250,0.047638806
1251,0.142795768
1252,0.091660577
1253,0.040606039
1254,0.127201592
1255,0.06530693
1256,0.071699811
1257,0.050764417
1258,0.086245735
1259,0.069507153
1260,0.067376683
1261,0.100356227
1262,0.035706752
1263,0.059447548
1264,0.04469658
1265,0.024997847
1266,0.091660577
1267,0.032411028
1268,0.081122206
1269,0.0432912
1270,0.052399116
1271,0.021232974
1272,0.071699811
1273,0.06530693
1274,0.100356227
1275,0.094481122
1276,0.050764417
1277,0.083648331
1278,0.081122206
1279,0.142795768
1280,0.032411028
1281,0.083648331
1282,0.023419566
1283,0.061343788
1284,0.097379154
1285,0.030379286
1286,0.022667318
1287,0.040606039
1288,0.047638806
1289,0.0432912
1290,0.063296444
1291,0.071699811
1292,0.113085733
1293,0.04469658
1294,0.049178069
1295,0.027561232
1296,0.038080797
1297,0.035706752
1298,0.038080797
1299,0.038080797
1300,0.138753898
1301,0.025825394
1302,0.061343788
1303,0.100356227
1304,0.130958116
1305,0.067376683
1306,0.02419616
1307,0.063296444
1308,0.0432912
1309,0.091660577
1310,0.091660577
1311,0.036875405
1312,0.029410221
1313,0.063296444
1314,0.119964459
1315,0.04469658
1316,0.054083455
1317,0.127201592
1318,0.071699811
1319,0.04469658
1320,0.091660577
1321,0.027561232
1322,0.083648331
1323,0.067376683
1324,0.083648331
1325,0.076277639
1326,0.055818747
1327,0.06530693
1328,0.055818747
1329,0.0432912
1330,0.027561232
1331,0.07866582
1332,0.02847116
1333,0.083648331
1334,0.063296444
1335,0.071699811
1336,0.113085733
1337,0.059447548
1338,0.100356227
1339,0.071699811
1340,0.069507153
1341,0.040606039
1342,0.02847116
1343,0.063296444
1344,0.067376683
1345,0.07866582
1346,0.069507153
1347,0.06530693
1348,0.130958116
1349,0.127201592
1350,0.076277639
1351,0.086245735
1352,0.055818747
1353,0.032411028
1354,0.06530693
1355,0.0432912
1356,0.07866582
1357,0.123537507
1358,0.057606327
1359,0.081122206
1360,0.029410221
1361,0.040606039
1362,0.024997847
1363,0.033475559
1364,0.061343788
1365,0.069507153
1366,0.067376683
1367,0.019246512
1368,0.059447548
1369,0.067376683
1370,0.039323982
1371,0.034573806
1372,0.106553674
1373,0.046145383
1374,0.088915967
1375,0.061343788
1376,0.071699811
1377,0.054083455
1378,0.055818747
1379,0.019887546
1380,0.023419566
1381,0.07866582
1382,0.113085733
1383,0.033475559
1384,0.052399116
1385,0.036875405
1386,0.050764417
1387,0.067376683
1388,0.097379154
1389,0.071699811
1390,0.034573806
1391,0.059447548
1392,0.119964459
1393,0.103413887
1394,0.067376683
1395,0.059447548
1396,0.052399116
1397,0.046145383
1398,0.061343788
1399,0.103413887
1400,0.063296444
1401,0.071699811
1402,0.069507153
1403,0.097379154
1404,0.088915967
1405,0.088915967
1406,0.081122206
1407,0.11648102
1408,0.06530693
1409,0.071699811
1410,0.063296444
1411,0.103413887
1412,0.036875405
1413,0.076277639
1414,0.100356227
1415,0.04469658
1416,0.100356227
1417,0.030379286
1418,0.047638806
1419,0.050764417
1420,0.094481122
1421,0.025825394
1422,0.081122206
1423,0.027561232
1424,0.046145383
1425,0.030379286
1426,0.050764417
1427,0.07395614
1428,0.076277639
1429,0.06530693
1430,0.049178069
1431,0.061343788
1432,0.061343788
1433,0.076277639
1434,0.02193869
1435,0.081122206
1436,0.055818747
1437,0.088915967
1438,0.027561232
1439,0.057606327
1440,0.123537507
1441,0.052399116
1442,0.067376683
1443,0.024997847
1444,0.040606039
1445,0.049178069
1446,0.052399116
1447,0.07866582
1448,0.063296444
1449,0.023419566
1450,0.04192807
1451,0.07866582
1452,0.081122206
1453,0.055818747
1454,0.057606327
1455,0.050764417
1456,0.052399116
1457,0.086245735
1458,0.050764417
1459,0.057606327
1460,0.071699811
1461,0.039323982
1462,0.11648102
1463,0.081122206
1464,0.049178069
1465,0.094481122
1466,0.025825394
1467,0.155511978
1468,0.023419566
1469,0.067376683
1470,0.059447548
1471,0.130958116
1472,0.047638806
1473,0.059447548
1474,0.02847116
1475,0.059447548
1476,0.127201592
1477,0.076277639
1478,0.0432912
1479,0.061343788
1480,0.0432912
1481,0.07866582
1482,0.049178069
1483,0.02419616
1484,0.047638806
1485,0.134808442
1486,0.081122206
1487,0.076277639
1488,0.054083455
1489,0.076277639
1490,0.091660577
1491,0.055818747
1492,0.091660577
1493,0.049178069
1494,0.097379154
1495,0.059447548
1496,0.069507153
1497,0.067376683
1498,0.088915967
1499,0.138753898
1500,0.035706752
1501,0.103413887
1502,0.100356227
1503,0.076277639
1504,0.097379154
1505,0.04192807
1506,0.050764417
1507,0.052399116
1508,0.088915967
1509,0.11648102
1510,0.059447548
1511,0.032411028
1512,0.06530693
1513,0.069507153
1514,0.04192807
1515,0.046145383
1516,0.055818747
1517,0.130958116
1518,0.097379154
1519,0.07866582
1520,0.04469658
1521,0.02847116
1522,0.106553674
1523,0.047638806
1524,0.032411028
1525,0.083648331
1526,0.086245735
1527,0.086245735
1528,0.059447548
1529,0.018024638
1530,0.127201592
1531,0.039323982
1532,0.059447548
1533,0.15117365
1534,0.076277639
1535,0.055818747
1536,0.127201592
1537,0.033475559
1538,0.055818747
1539,0.046145383
1540,0.030379286
1541,0.050764417
1542,0.040606039
1543,0.097379154
1544,0.063296444
1545,0.02847116
1546,0.04192807
1547,0.11648102
1548,0.059447548
1549,0.071699811
1550,0.076277639
1551,0.088915967
1552,0.106553674
1553,0.142795768
1554,0.069507153
1555,0.069507153
1556,0.088915967
1557,0.04192807
1558,0.07395614
1559,0.130958116
1560,0.07866582
1561,0.049178069
1562,0.036875405
1563,0.076277639
1564,0.061343788
1565,0.038080797
1566,0.057606327
1567,0.017442583
1568,0.0432912
1569,0.061343788
1570,0.069507153
1571,0.054083455
1572,0.038080797
1573,0.081122206
1574,0.047638806
1575,0.06530693
1576,0.0432912
1577,0.03137925
1578,0.088915967
1579,0.07395614
1580,0.061343788
1581,0.023419566
1582,0.081122206
1583,0.029410221
1584,0.050764417
1585,0.081122206
1586,0.15117365
1587,0.127201592
1588,0.083648331
1589,0.071699811
1590,0.030379286
1591,0.06530693
1592,0.046145383
1593,0.038080797
1594,0.055818747
1595,0.061343788
1596,0.07866582
1597,0.040606039
1598,0.059447548
1599,0.086245735
1600,0.039323982
1601,0.04469658
1602,0.040606039
1603,0.050764417
1604,0.083648331
1605,0.07866582
1606,0.069507153
1607,0.057606327
1608,0.097379154
1609,0.109777117
1610,0.07866582
1611,0.052399116
1612,0.11648102
1613,0.035706752
1614,0.061343788
1615,0.040606039
1616,0.057606327
1617,0.07866582
1618,0.047638806
1619,0.06530693
1620,0.086245735
1621,0.07866582
1622,0.038080797
1623,0.067376683
1624,0.052399116
1625,0.02847116
1626,0.04469658
1627,0.050764417
1628,0.059447548
1629,0.094481122
1630,0.054083455
1631,0.047638806
1632,0.033475559
1633,0.088915967
1634,0.039323982
1635,0.050764417
1636,0.130958116
1637,0.061343788
1638,0.071699811
1639,0.036875405
1640,0.052399116
1641,0.061343788
1642,0.023419566
1643,0.07395614
1644,0.094481122
1645,0.067376683
1646,0.04469658
1647,0.15117365
1648,0.023419566
1649,0.07866582
1650,0.097379154
1651,0.097379154
1652,0.0432912
1653,0.06530693
1654,0.035706752
1655,0.025825394
1656,0.039323982
1657,0.04469658
1658,0.063296444
1659,0.083648331
1660,0.054083455
1661,0.063296444
1662,0.067376683
1663,0.047638806
1664,0.113085733
1665,0.134808442
